@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,4.535516,0
481,361,120,15,15,8,24,16,24.485159,0
235,118,117,19,13,5,20,16,21.563581,0
1386,1356,30,23,32,17,39,37,24.53845,0
4,2,2,0,2,1,4,4,4.338734,0
3,1,2,0,1,1,3,3,4.501368,0
24,13,11,6,2,2,3,2,5.533674,0
6,3,3,0,1,1,4,3,4.6188,0
8,8,0,0,2,2,4,3,5.438819,0
28,9,19,6,3,3,10,5,4.894582,0
270,260,10,11,8,7,15,10,23.743349,0
