@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
8,8,0,0,2,2,8,4,5.32021,0
12,7,5,2,3,2,3,3,5.319813,0
444,372,72,20,22,15,66,37,26.02084,0
203,113,90,10,6,5,9,9,21.595875,0
154,150,4,5,5,4,5,5,22.427679,0
108,108,0,2,2,2,2,2,23.292892,0
5,3,2,0,1,1,5,3,4.483006,0
1386,1356,30,23,32,17,39,37,24.53845,0
35,20,15,7,2,1,10,4,6.434659,0
1467,1394,73,46,39,16,64,61,26.872416,1
