@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,18.7076,0
2,2,0,0,2,2,12,8,4.225994,0
43,21,22,1,1,1,1,1,7.315687,0
350,325,25,5,6,3,9,8,22.395624,0
5,3,2,0,1,1,5,3,4.483006,0
235,118,117,19,13,5,20,16,21.563581,0
25,13,12,0,1,1,4,2,5.761466,0
11,9,2,1,1,1,3,2,4.93787,0
655,653,2,11,10,7,10,10,24.417719,0
24,13,11,3,1,1,1,1,5.918351,0
103,103,0,4,4,3,4,4,21.880247,0
