@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,27.526731,0
26,21,5,2,2,1,6,5,7.086568,0
64,42,22,12,10,7,10,10,10.543826,0
666,327,339,0,11,1,11,11,22.799385,0
13,9,4,3,4,3,10,6,5.580402,0
14,8,6,2,1,1,6,2,5.240345,0
16,16,0,0,1,1,2,1,8.169702,0
10,6,4,0,1,1,2,1,4.589508,0
38,24,14,0,10,6,29,22,7.514629,0
4,2,2,0,2,1,4,4,4.338734,0
219,168,51,22,12,6,19,18,23.866222,0
