@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,5.533674,0
32,20,12,1,1,1,3,2,7.804514,0
13,11,2,0,3,2,13,9,5.682142,0
8,8,0,0,2,2,4,3,5.438819,0
444,372,72,20,22,15,66,37,26.02084,0
77,45,32,1,2,2,6,2,11.887115,0
655,653,2,11,10,7,10,10,24.417719,0
582,473,109,34,22,15,26,24,24.833818,0
103,103,0,4,4,3,4,4,21.880247,0
2,1,1,0,1,1,3,3,4.308879,0
4,1,3,1,2,1,6,4,4.27843,0
