@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,21.703085,0
33,2,31,0,2,1,6,4,4.392743,0
5,3,2,0,1,1,4,3,4.483006,0
108,67,41,0,5,5,10,6,16.124912,0
11,9,2,1,1,1,3,2,4.93787,0
5231,2591,2640,2,47,4,51,50,27.526731,0
8,8,0,0,2,2,8,4,5.32021,0
28,9,19,6,3,3,10,5,4.894582,0
2,1,1,0,1,1,1,1,4.4462,0
2,1,1,0,1,1,1,1,4.308879,0
31,22,9,3,6,4,6,6,6.79523,1
