@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
3,1,2,0,1,1,3,3,4.501368,0
5,3,2,2,1,1,3,2,4.665932,0
65,25,40,5,6,5,21,9,9.79423,0
35,20,15,7,2,1,10,4,6.434659,0
7,4,3,0,1,1,1,1,4.860935,0
609,438,171,14,8,6,11,10,22.433916,0
3,1,2,0,2,2,7,5,4.332159,0
32,20,12,1,1,1,3,2,7.804514,0
8,8,0,0,2,2,4,3,5.438819,0
1467,1394,73,46,39,16,64,61,26.872416,1
