@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,22.395624,0
2,2,0,0,2,2,12,8,4.225994,0
10,10,0,0,1,1,1,1,5.07017,0
235,118,117,19,13,5,20,16,21.563581,0
12,8,4,2,1,1,5,1,5.085658,0
2,1,1,0,1,1,1,1,4.332159,0
3,2,1,0,1,1,1,1,4.541089,0
2,1,1,0,1,1,2,2,4.138901,0
582,473,109,34,22,15,26,24,24.833818,0
13,9,4,3,4,3,10,6,5.580402,0
1467,1394,73,46,39,16,64,61,26.872416,1
