@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
12,7,5,2,3,2,3,3,5.319813,0
35,20,15,7,2,1,10,4,6.434659,0
439,370,69,15,10,5,24,18,23.221741,0
205,103,102,1,3,3,3,3,17.792034,0
5,5,0,1,1,1,4,2,4.702159,0
26,21,5,2,2,1,6,5,7.086568,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,3,1,4.308879,0
25,13,12,0,1,1,4,2,5.761466,0
2,1,1,0,1,1,4,2,4.000167,1
