@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,3,3,4.532393,0
32,20,12,1,1,1,2,2,7.804514,0
2,1,1,0,1,1,2,1,4.27843,0
655,653,2,11,10,7,10,10,24.417719,0
444,372,72,20,22,15,66,37,26.02084,0
339,319,20,10,6,4,10,9,24.99181,0
88,55,33,6,4,4,9,6,13.81258,0
11,9,2,1,1,1,3,2,4.93787,0
6,3,3,0,1,1,5,3,4.6188,0
5,3,2,0,1,1,5,3,4.483006,0
13,11,2,0,3,2,13,9,5.682142,0
