@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,23.743349,0
108,108,0,2,2,2,2,2,23.292892,0
339,319,20,10,6,4,10,9,24.99181,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,1,1,0,1,1,2,1,4.27843,0
64,42,22,12,10,7,10,10,10.543826,0
2,1,1,0,1,1,1,1,4.308879,0
26,17,9,3,3,3,3,3,6.186085,0
5,3,2,2,1,1,3,2,4.665932,0
6,3,3,0,1,1,5,3,4.6188,0
2,1,1,0,1,1,4,2,4.000167,1
