@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
2,1,1,0,1,1,1,1,4.308879,0
2,1,1,0,1,1,2,1,4.27843,0
108,108,0,2,2,2,2,2,23.292892,0
28,9,19,6,3,3,10,5,4.894582,0
205,103,102,1,3,3,3,3,17.792034,0
3,1,2,0,2,2,7,5,4.332159,0
78,53,25,5,3,3,9,5,12.394465,0
350,325,25,5,6,3,9,8,22.395624,0
8,8,0,0,2,2,8,4,5.32021,0
28,21,7,4,1,1,2,2,7.536188,0
