@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,4,1,1,2,2,4.578713,0
24,13,11,6,2,2,3,2,5.533674,0
88,78,10,3,3,3,6,3,12.033037,0
108,67,41,0,5,5,10,6,16.124912,0
21,18,3,3,1,1,2,2,5.659567,0
145,107,38,6,4,4,8,4,21.703085,0
270,260,10,11,8,7,15,10,23.743349,0
86,86,0,1,1,1,1,1,20.819128,0
1007,476,531,0,115,34,125,116,18.634346,0
1605,1471,134,51,48,28,120,110,25.958883,0
31,22,9,3,6,4,6,6,6.79523,1
