@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,21.880247,0
2,1,1,0,1,1,1,1,4.308879,0
7,4,3,0,1,1,1,1,4.860935,0
439,370,69,15,10,5,24,18,23.221741,0
1,1,0,0,1,1,3,2,4.390118,0
219,168,51,22,12,6,19,18,23.866222,0
77,45,32,1,2,2,6,2,11.887115,0
24,13,11,3,1,1,1,1,5.918351,0
8,8,0,0,2,2,4,3,5.438819,0
444,372,72,20,22,15,66,37,26.02084,0
481,361,120,15,15,8,24,16,24.485159,0
