@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,4.308879,0
11,5,6,4,1,1,2,2,4.578713,0
2,1,1,0,1,1,1,1,4.4462,0
21,18,3,3,1,1,2,2,5.659567,0
3,1,2,0,2,2,7,5,4.332159,0
32,20,12,1,1,1,2,2,7.804514,0
145,107,38,6,4,4,8,4,21.703085,0
219,168,51,22,12,6,19,18,23.866222,0
21,10,11,5,3,3,4,4,5.475785,0
444,372,72,20,22,15,66,37,26.02084,0
1467,1394,73,46,39,16,64,61,26.872416,1
