@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,10.543826,0
28,9,19,6,3,3,10,5,4.894582,0
5,5,0,1,1,1,4,2,4.702159,0
32,20,12,1,1,1,3,2,7.804514,0
88,78,10,3,3,3,6,3,12.033037,0
168,148,20,9,8,5,10,9,25.410126,0
1605,1471,134,51,48,28,120,110,25.958883,0
339,319,20,10,6,4,10,9,24.99181,0
491,490,1,9,9,7,12,12,22.959129,0
145,107,38,6,4,4,8,4,21.703085,0
13,11,2,0,3,2,10,6,5.682142,0
