@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,4.93787,0
11,5,6,4,1,1,2,2,4.578713,0
821,811,10,21,19,9,27,21,24.274057,0
6,3,3,0,1,1,4,3,4.6188,0
582,473,109,34,22,15,26,24,24.833818,0
4,1,3,1,2,1,6,4,4.27843,0
1386,1356,30,23,32,17,39,37,24.53845,0
444,372,72,20,22,15,66,37,26.02084,0
43,21,22,1,1,1,1,1,7.315687,0
168,148,20,9,8,5,10,9,25.410126,0
5,3,2,0,1,1,4,3,4.483006,0
