@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,4.589508,0
655,653,2,11,10,7,10,10,24.417719,0
25,13,12,0,1,1,4,2,5.761466,0
21,18,3,3,1,1,2,2,5.659567,0
821,811,10,21,19,9,27,21,24.274057,0
3,2,1,0,1,1,1,1,4.541089,0
6,3,3,0,1,1,5,3,4.6188,0
24,13,11,6,2,2,3,2,5.533674,0
10,6,4,0,1,1,1,1,4.589508,0
28,9,19,6,3,3,10,5,4.894582,0
1467,1394,73,46,39,16,64,61,26.872416,1
