@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,86,0,1,1,1,1,1,20.819128,0
1,1,0,0,1,1,3,2,4.390118,0
151,144,7,3,4,3,5,4,18.7076,0
288,285,3,9,7,5,9,9,23.730616,0
439,370,69,15,10,5,24,18,23.221741,0
821,811,10,21,19,9,27,21,24.274057,0
11,5,6,4,1,1,2,2,4.578713,0
38,24,14,0,10,6,29,22,7.514629,0
666,327,339,0,11,1,11,11,22.799385,0
582,473,109,34,22,15,26,24,24.833818,0
31,22,9,3,6,4,6,6,6.79523,1
