@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
108,108,0,2,2,2,2,2,23.292892,0
88,55,33,6,4,4,9,6,13.81258,0
2,1,1,0,1,1,3,3,4.308879,0
5,3,2,0,1,1,5,3,4.483006,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,2,0,0,2,2,12,8,4.225994,0
168,148,20,9,8,5,10,9,25.410126,0
127,58,69,5,6,4,17,9,13.179483,0
38,8,30,0,1,1,1,1,5.070881,0
1388,1364,24,41,42,26,48,46,23.954304,1
