@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
1605,1471,134,51,48,28,120,110,25.958883,0
9,9,0,2,1,1,2,1,5.114558,0
103,103,0,4,4,3,4,4,21.880247,0
53,34,19,5,3,3,3,3,6.440786,0
439,370,69,15,10,5,24,18,23.221741,0
13,11,2,0,3,2,10,6,5.682142,0
35,20,15,7,2,1,10,4,6.434659,0
108,108,0,2,2,2,2,2,23.292892,0
1386,1356,30,23,32,17,39,37,24.53845,0
923,731,192,33,27,16,66,43,27.647169,1
