@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,0,1,1,1,1,5.07017,0
88,55,33,6,4,4,9,6,13.81258,0
2,1,1,0,1,1,3,1,4.308879,0
103,103,0,4,4,3,4,4,21.880247,0
4,1,3,1,2,1,6,4,4.27843,0
25,13,12,0,1,1,4,2,5.761466,0
8,8,0,0,2,2,8,4,5.32021,0
444,372,72,20,22,15,66,37,26.02084,0
2,1,1,0,1,1,2,2,4.138901,0
2,2,0,0,2,2,12,8,4.225994,0
2,1,1,0,1,1,1,1,4.4462,0
