@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,3,2,4.300802,0
25,13,12,0,1,1,4,2,5.761466,0
5,5,0,1,1,1,4,2,4.702159,0
5,4,1,3,2,2,10,6,4.535516,0
5,3,2,0,1,1,5,3,4.483006,0
53,34,19,5,3,3,3,3,6.440786,0
88,55,33,6,4,4,9,6,13.81258,0
666,327,339,0,11,1,11,11,22.799385,0
1,1,0,0,1,1,3,2,4.390118,0
31,22,9,3,6,4,6,6,6.79523,1
