@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
145,107,38,6,4,4,8,4,21.703085,0
339,319,20,10,6,4,10,9,24.99181,0
24,13,11,6,2,2,3,2,5.533674,0
26,21,5,2,2,1,6,5,7.086568,0
14,8,6,2,1,1,6,2,5.240345,0
88,78,10,3,3,3,6,3,12.033037,0
151,144,7,3,4,3,5,4,18.7076,0
33,2,31,0,2,1,6,4,4.392743,0
10,6,4,0,1,1,1,1,4.589508,0
11,4,7,2,1,1,1,1,4.711608,0
