@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,23.730616,0
32,20,12,1,1,1,2,2,7.804514,0
2,1,1,0,1,1,2,1,4.27843,0
26,21,5,2,2,1,6,5,7.086568,0
8,8,0,0,2,2,6,4,5.438819,0
12,8,4,2,1,1,5,1,5.085658,0
1007,476,531,0,115,34,125,116,18.634346,0
6,3,3,0,1,1,5,3,4.6188,0
145,107,38,6,4,4,8,4,21.703085,0
786,633,153,28,35,17,78,47,26.174549,0
25,13,12,0,1,1,4,2,5.761466,0
