@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
2,2,0,0,2,2,12,8,4.225994,0
288,285,3,9,7,5,9,9,23.730616,0
86,86,0,1,1,1,1,1,20.819128,0
655,653,2,11,10,7,10,10,24.417719,0
10,6,4,0,1,1,2,1,4.589508,0
8,8,0,0,2,2,8,4,5.32021,0
28,9,19,6,3,3,10,5,4.894582,0
89,52,37,4,2,2,2,2,14.15203,0
1233,1210,23,18,27,13,28,28,25.959681,0
31,22,9,3,6,4,6,6,6.79523,1
