@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
25,13,12,0,1,1,4,2,5.761466,0
26,17,9,3,3,3,3,3,6.186085,0
439,370,69,15,10,5,24,18,23.221741,0
65,25,40,5,6,5,21,9,9.79423,0
38,8,30,0,1,1,1,1,5.070881,0
5,4,1,3,2,2,10,6,4.535516,0
21,10,11,5,3,3,4,4,5.475785,0
86,86,0,1,1,1,1,1,20.819128,0
219,168,51,22,12,6,19,18,23.866222,0
31,22,9,3,6,4,6,6,6.79523,1
