@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
11,7,4,3,2,2,2,2,5.573736,0
10,6,4,0,1,1,2,1,4.589508,0
8,8,0,0,2,2,8,4,5.32021,0
6,3,3,0,1,1,4,3,4.6188,0
2,1,1,0,1,1,3,1,4.308879,0
3,2,1,0,1,1,1,1,4.541089,0
10,6,4,0,1,1,1,1,4.589508,0
108,67,41,0,5,5,10,6,16.124912,0
270,260,10,11,8,7,15,10,23.743349,0
1467,1394,73,46,39,16,64,61,26.872416,1
