@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,3,4,3,10,6,5.580402,0
194,136,58,18,25,8,62,47,22.221708,0
13,10,3,2,1,1,2,1,5.845281,0
88,78,10,3,3,3,6,3,12.033037,0
13,11,2,0,3,2,10,6,5.682142,0
2,1,1,0,1,1,1,1,4.308879,0
3,1,2,0,1,1,3,3,4.501368,0
655,653,2,11,10,7,10,10,24.417719,0
32,20,12,1,1,1,2,2,7.804514,0
481,361,120,15,15,8,24,16,24.485159,0
31,22,9,3,6,4,6,6,6.79523,1
