@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
43,21,22,1,1,1,1,1,7.315687,0
21,10,11,5,3,3,4,4,5.475785,0
7,4,3,0,1,1,1,1,4.860935,0
786,633,153,28,35,17,78,47,26.174549,0
10,6,4,0,1,1,2,1,4.589508,0
8,8,0,0,2,2,4,3,5.438819,0
14,8,6,2,1,1,6,2,5.240345,0
11,4,7,2,1,1,1,1,4.711608,0
32,20,12,1,1,1,3,2,7.804514,0
73,36,37,3,2,2,6,4,6.482698,0
