@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.308879,0
2,1,1,0,1,1,1,1,4.4462,0
38,24,14,0,10,6,29,22,7.514629,0
1007,476,531,0,115,34,125,116,18.634346,0
49,30,19,5,2,2,2,2,8.591554,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,1,1,0,1,1,1,1,4.332159,0
151,144,7,3,4,3,5,4,18.7076,0
821,811,10,21,19,9,27,21,24.274057,0
13,9,4,3,4,3,10,6,5.580402,0
2,1,1,0,1,1,4,2,4.000167,1
