@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
1233,1210,23,18,27,13,28,28,25.959681,0
3,1,2,0,1,1,3,3,4.501368,0
582,473,109,34,22,15,26,24,24.833818,0
821,811,10,21,19,9,27,21,24.274057,0
108,67,41,0,5,5,10,6,16.124912,0
12,7,5,2,3,2,3,3,5.319813,0
194,136,58,18,25,8,62,47,22.221708,0
73,36,37,3,2,2,6,4,6.482698,0
25,13,12,0,1,1,4,2,5.761466,0
154,150,4,5,5,4,5,5,22.427679,0
