@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,5.573736,0
235,118,117,19,13,5,20,16,21.563581,0
24,13,11,3,1,1,1,1,5.918351,0
13,10,3,2,1,1,2,1,5.845281,0
2,1,1,0,1,1,1,1,4.4462,0
8,8,0,0,2,2,6,4,5.438819,0
582,473,109,34,22,15,26,24,24.833818,0
270,260,10,11,8,7,15,10,23.743349,0
25,13,12,0,1,1,4,2,5.761466,0
53,34,19,5,3,3,3,3,6.440786,0
151,144,7,3,4,3,5,4,18.7076,0
