@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,21.703085,0
2,1,1,0,1,1,3,2,4.300802,0
481,361,120,15,15,8,24,16,24.485159,0
6,3,3,1,1,1,3,3,4.532393,0
582,473,109,34,22,15,26,24,24.833818,0
14,8,6,2,1,1,6,2,5.240345,0
21,10,11,5,3,3,4,4,5.475785,0
1233,1210,23,18,27,13,28,28,25.959681,0
666,327,339,0,11,1,11,11,22.799385,0
13,10,3,2,1,1,2,1,5.845281,0
2,1,1,0,1,1,2,1,4.27843,0
