@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,26.02084,0
786,633,153,28,35,17,78,47,26.174549,0
11,7,4,3,2,2,2,2,5.573736,0
53,34,19,5,3,3,3,3,6.440786,0
3,2,1,0,1,1,1,1,4.541089,0
86,86,0,1,1,1,1,1,20.819128,0
194,136,58,18,25,8,62,47,22.221708,0
481,361,120,15,15,8,24,16,24.485159,0
2,1,1,0,1,1,3,2,4.300802,0
655,653,2,11,10,7,10,10,24.417719,0
127,58,69,5,6,4,17,9,13.179483,0
