@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
2,1,1,0,1,1,3,3,4.308879,0
145,107,38,6,4,4,8,4,21.703085,0
1007,476,531,0,115,34,125,116,18.634346,0
219,168,51,22,12,6,19,18,23.866222,0
2,1,1,0,1,1,1,1,4.4462,0
2,1,1,0,1,1,1,1,4.308879,0
2,1,1,0,1,1,2,1,4.27843,0
2,1,1,0,1,1,1,1,4.332159,0
5,3,2,0,1,1,5,3,4.483006,0
10,10,0,0,1,1,1,1,5.07017,0
