@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,4.225994,0
103,103,0,4,4,3,4,4,21.880247,0
609,438,171,14,8,6,11,10,22.433916,0
288,285,3,9,7,5,9,9,23.730616,0
78,53,25,5,3,3,9,5,12.394465,0
10,10,0,0,1,1,1,1,5.07017,0
1,1,0,0,1,1,3,2,4.390118,0
481,361,120,15,15,8,24,16,24.485159,0
10,6,4,0,1,1,2,1,4.589508,0
25,14,11,1,3,3,12,6,5.801174,0
1388,1364,24,41,42,26,48,46,23.954304,1
