@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
205,103,102,1,3,3,3,3,17.792034,0
235,118,117,19,13,5,20,16,21.563581,0
5,3,2,0,1,1,4,3,4.483006,0
666,327,339,0,11,1,11,11,22.799385,0
12,7,5,2,3,2,3,3,5.319813,0
21,18,3,3,1,1,2,2,5.659567,0
609,438,171,14,8,6,11,10,22.433916,0
1007,476,531,0,115,34,125,116,18.634346,0
145,107,38,6,4,4,8,4,21.703085,0
3,1,2,0,2,2,7,5,4.332159,0
