@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
194,136,58,18,25,8,62,47,22.221708,0
1,1,0,0,1,1,3,2,4.390118,0
6,3,3,0,1,1,5,3,4.6188,0
38,8,30,0,1,1,1,1,5.070881,0
11,4,7,2,1,1,1,1,4.711608,0
288,285,3,9,7,5,9,9,23.730616,0
219,168,51,22,12,6,19,18,23.866222,0
108,108,0,2,2,2,2,2,23.292892,0
65,25,40,5,6,5,21,9,9.79423,0
205,103,102,1,3,3,3,3,17.792034,0
