@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,4.225994,0
5,4,1,3,2,2,10,6,4.535516,0
33,2,31,0,2,1,6,4,4.392743,0
481,361,120,15,15,8,24,16,24.485159,0
339,319,20,10,6,4,10,9,24.99181,0
1233,1210,23,18,27,13,28,28,25.959681,0
1386,1356,30,23,32,17,39,37,24.53845,0
10,6,4,0,1,1,1,1,4.589508,0
32,20,12,1,1,1,2,2,7.804514,0
6,3,3,0,1,1,5,3,4.6188,0
1388,1364,24,41,42,26,48,46,23.954304,1
