@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,21.563581,0
5231,2591,2640,2,47,4,51,50,27.526731,0
1,1,0,0,1,1,3,2,4.390118,0
4,1,3,1,2,1,6,4,4.27843,0
10,6,4,0,1,1,1,1,4.589508,0
13,11,2,0,3,2,13,9,5.682142,0
103,103,0,4,4,3,4,4,21.880247,0
1233,1210,23,18,27,13,28,28,25.959681,0
350,325,25,5,6,3,9,8,22.395624,0
154,150,4,5,5,4,5,5,22.427679,0
2,1,1,0,1,1,4,2,4.000167,1
