@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,5.659567,0
9,9,0,2,1,1,2,1,5.114558,0
108,108,0,2,2,2,2,2,23.292892,0
28,21,7,4,1,1,2,2,7.536188,0
24,13,11,3,1,1,1,1,5.918351,0
12,8,4,2,1,1,5,1,5.085658,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,1,1,0,1,1,1,1,4.332159,0
88,55,33,6,4,4,9,6,13.81258,0
1007,476,531,0,115,34,125,116,18.634346,0
4,1,3,1,2,1,6,4,4.27843,0
