@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,23.292892,0
2,1,1,0,1,1,3,1,4.308879,0
655,653,2,11,10,7,10,10,24.417719,0
205,103,102,1,3,3,3,3,17.792034,0
13,10,3,2,1,1,2,1,5.845281,0
108,67,41,0,5,5,10,6,16.124912,0
339,319,20,10,6,4,10,9,24.99181,0
11,5,6,4,1,1,2,2,4.578713,0
13,9,4,3,4,3,10,6,5.580402,0
444,372,72,20,22,15,66,37,26.02084,0
2,1,1,0,1,1,4,2,4.000167,1
