@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,4.711608,0
3,2,1,0,1,1,1,1,4.541089,0
108,108,0,2,2,2,2,2,23.292892,0
38,8,30,0,1,1,1,1,5.070881,0
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,1,1,4.308879,0
1233,1210,23,18,27,13,28,28,25.959681,0
49,30,19,5,2,2,2,2,8.591554,0
444,372,72,20,22,15,66,37,26.02084,0
24,13,11,6,2,2,3,2,5.533674,0
1388,1364,24,41,42,26,48,46,23.954304,1
