@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,3,3,4.308879,0
8,8,0,0,2,2,4,3,5.438819,0
1,1,0,0,1,1,3,2,4.390118,0
88,78,10,3,3,3,6,3,12.033037,0
6,3,3,0,1,1,4,3,4.6188,0
3,1,2,0,1,1,3,3,4.501368,0
821,811,10,21,19,9,27,21,24.274057,0
26,21,5,2,2,1,6,5,7.086568,0
4,2,2,0,2,1,4,4,4.338734,0
26,17,9,3,3,3,3,3,6.186085,0
