@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,5.070881,0
88,55,33,6,4,4,9,6,13.81258,0
10,10,0,0,1,1,1,1,5.07017,0
786,633,153,28,35,17,78,47,26.174549,0
26,17,9,3,3,3,3,3,6.186085,0
205,103,102,1,3,3,3,3,17.792034,0
32,20,12,1,1,1,2,2,7.804514,0
77,45,32,1,2,2,6,2,11.887115,0
14,8,6,2,1,1,6,2,5.240345,0
49,30,19,5,2,2,2,2,8.591554,0
13,9,4,3,4,3,10,6,5.580402,0
