@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
78,53,25,5,3,3,9,5,12.394465,0
11,5,6,4,1,1,2,2,4.578713,0
5,3,2,0,1,1,4,3,4.483006,0
2,1,1,0,1,1,1,1,4.332159,0
127,58,69,5,6,4,17,9,13.179483,0
2,1,1,0,1,1,3,2,4.300802,0
65,25,40,5,6,5,21,9,9.79423,0
6,3,3,1,1,1,3,3,4.532393,0
8,8,0,0,2,2,4,3,5.438819,0
1467,1394,73,46,39,16,64,61,26.872416,1
