@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.860935,0
28,21,7,4,1,1,2,2,7.536188,0
2,1,1,0,1,1,3,3,4.308879,0
38,24,14,0,10,6,29,22,7.514629,0
350,325,25,5,6,3,9,8,22.395624,0
655,653,2,11,10,7,10,10,24.417719,0
53,34,19,5,3,3,3,3,6.440786,0
481,361,120,15,15,8,24,16,24.485159,0
16,16,0,0,1,1,2,1,8.169702,0
8,8,0,0,2,2,8,4,5.32021,0
31,22,9,3,6,4,6,6,6.79523,1
