@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
5231,2591,2640,2,47,4,51,50,27.526731,0
35,20,15,7,2,1,10,4,6.434659,0
88,78,10,3,3,3,6,3,12.033037,0
33,2,31,0,2,1,6,4,4.392743,0
28,21,7,4,1,1,2,2,7.536188,0
25,14,11,1,3,3,12,6,5.801174,0
8,8,0,0,2,2,6,4,5.438819,0
6,3,3,1,1,1,3,3,4.532393,0
481,361,120,15,15,8,24,16,24.485159,0
13,9,4,3,4,3,10,6,5.580402,0
