@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,4.589508,0
26,21,5,2,2,1,6,5,7.086568,0
609,438,171,14,8,6,11,10,22.433916,0
11,7,4,3,2,2,2,2,5.573736,0
205,103,102,1,3,3,3,3,17.792034,0
168,148,20,9,8,5,10,9,25.410126,0
5231,2591,2640,2,47,4,51,50,27.526731,0
13,11,2,0,3,2,10,6,5.682142,0
145,107,38,6,4,4,8,4,21.703085,0
1,1,0,0,1,1,3,2,4.390118,0
3,1,2,0,2,2,7,5,4.332159,0
