@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1605,1471,134,51,48,28,120,110,25.958883,0
64,42,22,12,10,7,10,10,10.543826,0
203,113,90,10,6,5,9,9,21.595875,0
5,4,1,3,2,2,10,6,4.535516,0
491,490,1,9,9,7,12,12,22.959129,0
88,78,10,3,3,3,6,3,12.033037,0
11,7,4,3,2,2,2,2,5.573736,0
13,11,2,0,3,2,13,9,5.682142,0
8,8,0,0,2,2,6,4,5.438819,0
127,58,69,5,6,4,17,9,13.179483,0
31,22,9,3,6,4,6,6,6.79523,1
