@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
35,20,15,7,2,1,10,4,6.434659,0
5231,2591,2640,2,47,4,51,50,27.526731,0
491,490,1,9,9,7,12,12,22.959129,0
6,3,3,0,1,1,5,3,4.6188,0
2,1,1,0,1,1,3,2,4.300802,0
786,633,153,28,35,17,78,47,26.174549,0
8,8,0,0,2,2,6,4,5.438819,0
609,438,171,14,8,6,11,10,22.433916,0
86,86,0,1,1,1,1,1,20.819128,0
1467,1394,73,46,39,16,64,61,26.872416,1
