@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
33,2,31,0,2,1,6,4,4.392743,0
49,30,19,5,2,2,2,2,8.591554,0
235,118,117,19,13,5,20,16,21.563581,0
5,3,2,2,1,1,3,2,4.665932,0
13,10,3,2,1,1,2,1,5.845281,0
2,1,1,0,1,1,3,1,4.308879,0
2,1,1,0,1,1,2,1,4.27843,0
9,9,0,2,1,1,2,1,5.114558,0
11,7,4,3,2,2,2,2,5.573736,0
24,13,11,6,2,2,3,2,5.533674,0
