@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,21.880247,0
235,118,117,19,13,5,20,16,21.563581,0
2,1,1,0,1,1,3,1,4.308879,0
49,30,19,5,2,2,2,2,8.591554,0
16,16,0,0,1,1,2,1,8.169702,0
203,113,90,10,6,5,9,9,21.595875,0
5,3,2,0,1,1,4,3,4.483006,0
194,136,58,18,25,8,62,47,22.221708,0
4,1,3,1,2,1,6,4,4.27843,0
1386,1356,30,23,32,17,39,37,24.53845,0
350,325,25,5,6,3,9,8,22.395624,0
