@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,24.99181,0
65,25,40,5,6,5,21,9,9.79423,0
9,9,0,2,1,1,2,1,5.114558,0
13,9,4,3,4,3,10,6,5.580402,0
2,1,1,0,1,1,1,1,4.308879,0
13,11,2,0,3,2,10,6,5.682142,0
219,168,51,22,12,6,19,18,23.866222,0
7,4,3,0,1,1,1,1,4.860935,0
26,17,9,3,3,3,3,3,6.186085,0
4,1,3,1,2,1,6,4,4.27843,0
1467,1394,73,46,39,16,64,61,26.872416,1
