@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,5.659567,0
151,144,7,3,4,3,5,4,18.7076,0
103,103,0,4,4,3,4,4,21.880247,0
1007,476,531,0,115,34,125,116,18.634346,0
8,8,0,0,2,2,4,3,5.438819,0
203,113,90,10,6,5,9,9,21.595875,0
33,2,31,0,2,1,6,4,4.392743,0
49,30,19,5,2,2,2,2,8.591554,0
9,9,0,2,1,1,2,1,5.114558,0
2,1,1,0,1,1,3,1,4.308879,0
923,731,192,33,27,16,66,43,27.647169,1
