@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.860935,0
821,811,10,21,19,9,27,21,24.274057,0
12,7,5,2,3,2,3,3,5.319813,0
6,3,3,0,1,1,5,3,4.6188,0
24,13,11,6,2,2,3,2,5.533674,0
11,9,2,1,1,1,3,2,4.93787,0
1,1,0,0,1,1,3,2,4.390118,0
77,45,32,1,2,2,6,2,11.887115,0
6,3,3,1,1,1,3,3,4.532393,0
2,1,1,0,1,1,1,1,4.4462,0
203,113,90,10,6,5,9,9,21.595875,0
