@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
65,25,40,5,6,5,21,9,9.79423,0
4,2,2,1,1,1,2,2,4.662331,0
2,2,0,0,2,2,12,8,4.225994,0
1605,1471,134,51,48,28,120,110,25.958883,0
3,2,1,0,1,1,1,1,4.541089,0
5231,2591,2640,2,47,4,51,50,27.526731,0
5,3,2,2,1,1,3,2,4.665932,0
235,118,117,19,13,5,20,16,21.563581,0
73,36,37,3,2,2,6,4,6.482698,0
21,18,3,3,1,1,2,2,5.659567,0
