@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,5.240345,0
13,9,4,3,4,3,10,6,5.580402,0
11,5,6,4,1,1,2,2,4.578713,0
2,2,0,0,2,2,12,8,4.225994,0
168,148,20,9,8,5,10,9,25.410126,0
26,17,9,3,3,3,3,3,6.186085,0
5,5,0,1,1,1,4,2,4.702159,0
6,3,3,0,1,1,5,3,4.6188,0
444,372,72,20,22,15,66,37,26.02084,0
6,3,3,0,1,1,4,3,4.6188,0
923,731,192,33,27,16,66,43,27.647169,1
