@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,24.99181,0
235,118,117,19,13,5,20,16,21.563581,0
3,1,2,0,2,2,7,5,4.332159,0
13,9,4,3,4,3,10,6,5.580402,0
205,103,102,1,3,3,3,3,17.792034,0
10,6,4,0,1,1,2,1,4.589508,0
1007,476,531,0,115,34,125,116,18.634346,0
11,9,2,1,1,1,3,2,4.93787,0
53,34,19,5,3,3,3,3,6.440786,0
7,4,3,0,1,1,1,1,4.860935,0
1388,1364,24,41,42,26,48,46,23.954304,1
