@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,14.15203,0
8,8,0,0,2,2,6,4,5.438819,0
491,490,1,9,9,7,12,12,22.959129,0
3,1,2,0,2,2,7,5,4.332159,0
88,55,33,6,4,4,9,6,13.81258,0
168,148,20,9,8,5,10,9,25.410126,0
2,1,1,0,1,1,3,1,4.308879,0
28,9,19,6,3,3,10,5,4.894582,0
35,20,15,7,2,1,10,4,6.434659,0
194,136,58,18,25,8,62,47,22.221708,0
31,22,9,3,6,4,6,6,6.79523,1
