@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,10.543826,0
205,103,102,1,3,3,3,3,17.792034,0
235,118,117,19,13,5,20,16,21.563581,0
9,9,0,2,1,1,2,1,5.114558,0
1386,1356,30,23,32,17,39,37,24.53845,0
38,24,14,0,10,6,29,22,7.514629,0
73,36,37,3,2,2,6,4,6.482698,0
2,1,1,0,1,1,1,1,4.332159,0
13,11,2,0,3,2,10,6,5.682142,0
16,16,0,0,1,1,2,1,8.169702,0
13,10,3,2,1,1,2,1,5.845281,0
