@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
8,8,0,0,2,2,8,4,5.32021,0
2,1,1,0,1,1,1,1,4.332159,0
194,136,58,18,25,8,62,47,22.221708,0
5,3,2,0,1,1,4,3,4.483006,0
88,55,33,6,4,4,9,6,13.81258,0
43,21,22,1,1,1,1,1,7.315687,0
235,118,117,19,13,5,20,16,21.563581,0
481,361,120,15,15,8,24,16,24.485159,0
491,490,1,9,9,7,12,12,22.959129,0
65,25,40,5,6,5,21,9,9.79423,0
