@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,18.634346,0
2,1,1,0,1,1,3,1,4.308879,0
1233,1210,23,18,27,13,28,28,25.959681,0
235,118,117,19,13,5,20,16,21.563581,0
481,361,120,15,15,8,24,16,24.485159,0
21,18,3,3,1,1,2,2,5.659567,0
32,20,12,1,1,1,2,2,7.804514,0
11411,5724,5687,42,100,8,110,110,30.405712,0
786,633,153,28,35,17,78,47,26.174549,0
73,36,37,3,2,2,6,4,6.482698,0
2,2,0,0,2,2,12,8,4.225994,0
